"","","第一章　,第一場,二人の寝室",""
"想太","秋葉、りんご剥いたよ","",""
"秋葉","ありがとう、想太さん","",""
"想太","具合の方はどうだい？","",""
"秋葉","だいぶ良くなりました","",""
"想太","秋葉が風邪をひくなんて珍しい。相当すごい風邪なんだろうな","",""
"秋葉","本当に心配かけてすみません。あ、もうこんな時間――想太さん、もうお仕事に行かないと","",""
"想太","大丈夫。今日は会社を休むって、さっき部長に伝えてきたから。さすがに具合の悪い秋葉を一人、家に残して仕事なんて僕にはできないし。それに前々から部長に溜まってた有給を消化しろって言われてたから、休みますって伝えたら部長は嬉々としていたよ。まったく、あれじゃあサボれって言っているようなもんだよね","",""
"秋葉","想太さんが働きものだから部長さんもそんなことを言うんですよ","",""
"想太","いや、おそらく総務部の田村さんあたりからしつこく言われているんだろうな。この間、部長に――","",""
"秋葉","想太さん","",""
"想太","ん、なんだい","",""
"秋葉","心配かけてすみません。ありがとうございます","",""
"想太","うん。どういたしまして。まぁ僕たちは夫婦なんだから当然のことだよ","",""
"秋葉","想太さん","",""
"想太","ん、なんだい？","",""
"秋葉","……大好きです","",""
"想太","……秋葉、熱でもあるのかい？顔も真っ赤だよ","",""
"秋葉","……想太さんのバカ","",""
"想太","ごめんごめん。でも珍しいね。秋葉が積極的だなんて何かあったのかい？","",""
"秋葉","……昔の夢を見ました","",""
"想太","夢？","",""
"秋葉","私が高校生の頃の思い出です","",""
"想太","へぇ、秋葉が高校生の時か。僕は大学生の秋葉しか知らないからなぁ。どんな高校生だったの？","",""
"秋葉","……","",""
"想太","まぁ秋葉が嫌なら無理には聞かないけど","",""
"秋葉","想太さん","",""
"想太","ん、なんだい？","",""
"秋葉","私は想太さんに昔の自分がどんな私だったかを教えたくありませんでした。教えたら想太さんは私を嫌いになってしまうんじゃないかと思って。でもなんだか今、話さないといけないような気がするんです","",""
"想太","落ち着いて秋葉。病人なんだからあまり興奮したらダメだよ","",""
"秋葉","すみません","",""
"想太","それに、僕が秋葉を嫌いになるなんてありえないよ。僕は秋葉が思っている以上に秋葉のことが好きなんだ。そんな簡単に嫌いにはならない","",""
"秋葉","……私がバイセクシャルでもですか？","",""
"想太","うん。むしろ百合好きの僕からすれば好感度アップだよ","",""
"秋葉","想太さんの変態……","",""
"想太","嫌いになった？","",""
"秋葉","嫌いになるなんて無理です。大好きなんですから。それにちょっと変態なのは大学の時から知っていました","",""
"秋葉","でも、私の夫が想太さんでよかったです。今まで一人で悩んでいた私が馬鹿らしいです","",""
"想太","秋葉、今日はほんとによく喋るね","",""
"秋葉","ええ。自分でもびっくりしています","",""
"秋葉","想太さん","",""
"想太","ん、なんだい？","",""
"秋葉","私の昔の話を聞いてくれますか？","",""
"想太","うん。聞きたい","",""
"秋葉","……ありがとうございます。想太さん","",""
"","","第二章,第一場,場所：天文部部室",""
"ナ（秋葉）","あれは、高校に入学して間もない頃でした","",""
"秋葉","天文部…天文部…ここでいいのかしら？","",""
"秋葉","すみません","",""
"",""," 秋葉ドアを開ける。",""
"秋葉","誰かいませんか？","",""
"秋葉","うーん、どうしよう。誰も居ないみたい","",""
"秋葉","あ","",""
"秋葉","わーすごいなー","秋葉、隅っこにおかれた天体望遠鏡を見つける。",""
"堂島","……あなた誰？ここで何しているの","そこに堂島さつきが登場。",""
"秋葉","あ、すいません。私、一年生の万城目　秋葉と言います。天文部に入部したくて","",""
"堂島","あ、天文部に入部希望。鳴海、入部希望者だって","",""
"鳴海","え、ホントかい？","岡崎鳴海が登場。",""
"鳴海","えっと君、名前は？","",""
"秋葉","万城目　秋葉です","",""
"鳴海","秋葉さんか。私は３年の岡崎鳴海、この天文部の部長です。で、こっちが３年の堂島さつき","",""
"堂島","どうも","",""
"鳴海","堂島は、バスケ部の部長でこの間の県大会でMVPもらってたりする結構すごい人なんだ","",""
"堂島","鳴海、さっきから一人でしゃべりすぎだ。万城目さんも戸惑ってるし","",""
"鳴海","おっとごめん。新入部員なんて久しぶりだから、つい興奮しちゃって","",""
"鳴海","あ、どうして秋葉さんは天文部に？","",""
"秋葉","その、えっと、昔から夜と星が好きなんです","",""
"堂島","そうだろうな。じゃないと去年の３年生が抜けてひとりきりの天文部部活に入部希望なんてするはずがない","",""
"鳴海","さつき、笑わないの。天文部はこの学校ができた時からある由緒正しき部活なんだから","",""
"堂島","はいはい","",""
"","","笑う一同。",""
"ナ","これが鳴海先輩と堂島先輩との出会いだった。部活動の内容は主に雑談だけど、鳴海先輩が一年生の時に天文部で行った天体観測の写真を机に広げてはその時の話を楽しそうに教えてくれて、私はそれがとても楽しかった。星の話をするときの鳴海先輩のとても楽しそうな笑顔が私は大好きだった。そして私が入部して1ヶ月くらい過ぎた頃だった","",""
"","","部室に秋葉、鳴海、堂島の三人。",""
"鳴海","えーみなさん、今日は重大発表があります","",""
"堂島","体重でも増えたのか？","",""
"鳴海","失礼なっ。確かにちょっと増えたけど違います。えっと、今度の土曜日は二人共予定ある？","",""
"堂島","今のところ無いよ","",""
"秋葉","私も無いです","",""
"鳴海","じゃあ、３人で天体観測に行きましょう","",""
"","人間はね、素敵な異性に恋をするんじゃなくて、素敵な人に恋をするんだと思う","",""
"","僕が大好きな君は、たまたま僕とは性別が違って、たまたま駅のホームで貧血を起こしたとき僕が隣にいて、たまたま大学が一緒で、たまたま合コンの時にふたりとも数合わせで呼ばれてたりして、それからもいろんな“たまた ま”がいくつもあって今の僕達がいる。君の初恋は、たまたま性別が一緒だっただけのことだよ。","",""
"","","",""
